2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:35:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:35:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:35:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:35:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:35:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,,,,,,,No clear pattern,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:35:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:35:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:35:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
2024-01-01T09:30:00-05:00,SPY,NO_TRADE,0.3,635.0,,,,,No clear pattern,NO_TRADE_LOOP,,,,
